Actual_Readmission,Predicted_Readmission,Readmission_Probability
0,0,0.16434627209390337
0,0,0.17518598361573584
0,0,0.11545193492052434
0,0,3.468097935684915e-05
0,0,0.33468174044304955
0,0,0.4440015528775653
0,0,0.12039454832914126
0,0,0.1302717161155461
0,0,0.07216853547621754
1,0,0.3235624748400924
0,0,0.07568556033952284
0,0,0.07948513071711572
0,0,0.08986604686430114
0,0,0.22100246753976088
0,0,0.07619843713325822
0,0,0.07950510214740741
1,0,0.048455815172724494
0,0,0.24092295117852444
0,0,0.04924861877504473
0,0,0.21753227555856505
1,0,0.06204355694545734
0,0,0.12776775458501322
1,0,0.08253783729630713
0,0,0.09725400004003286
0,0,0.13074881180365863
0,0,0.16878359149890707
0,0,0.34597334633774907
0,0,0.07613638224046262
1,0,0.11273609011415667
0,0,0.05321702994088058
0,0,0.07369905690531021
1,0,0.43482660007788304
0,0,0.0923400852470396
0,0,0.16516965646287576
0,0,0.2791976767002641
0,0,0.17147128695637057
0,0,0.058619317786012315
0,0,0.036264570284308545
0,0,0.1196697262769074
0,0,0.050029159368353955
0,0,0.03532170961879195
0,0,0.11991343339181348
0,0,0.09133383746146559
0,0,0.1355948045485166
0,0,0.143224133533264
0,0,0.07328578026407996
1,0,6.74717619926092e-05
0,0,0.023030712120752826
0,0,0.06566759529071618
0,0,0.13208500129688713
0,0,0.053020477296328423
0,0,0.09887298294370588
0,0,0.10669824450763318
0,0,0.11633294837288595
1,0,0.04907112696240599
0,0,0.14014400429013057
0,0,0.06724803020139118
0,0,0.1517392168686952
0,0,0.07629926802863482
0,0,0.19261497124063445
0,0,0.05586812088772492
0,0,0.07320368110212606
0,0,0.11397392223973242
0,0,0.12719247872848177
0,0,0.24086262737217107
0,0,0.08424538588311724
0,0,0.12185448067605195
0,0,0.08608649116398868
0,0,0.0226434078171374
0,0,0.0682453666527826
0,0,0.12893955926310235
0,0,0.09404751862020187
0,0,0.09834736423771576
0,0,0.08105003509192964
0,0,0.18346006808828288
0,0,0.09278546613743952
0,0,0.05029570292778601
0,0,0.03157587730467993
0,0,0.07001386737109433
0,0,0.05648144752152169
0,0,0.07433919510995658
0,0,0.12390199879148417
0,0,0.08260392239349602
0,0,0.09555919031134315
0,0,0.03638255347454442
0,0,0.07505674273200902
0,0,0.19056187533265334
1,0,0.10083990397760013
0,0,0.0619987827155553
0,0,0.1902584434812864
0,0,0.07282492177138808
0,0,0.11893182761787155
0,0,0.06008274242393226
0,0,0.08050624825929283
0,0,0.1476619038920056
1,0,6.040487207580557e-05
0,0,0.06533887425017479
0,0,0.08448720127425698
0,0,0.08289095462360974
0,0,0.09120093868040527
0,0,0.1658809000389412
0,0,2.606075997070639e-05
0,0,0.09843092619723363
0,0,0.1450044702361238
0,0,0.08193241509318036
0,0,0.17555916145151435
0,0,0.12644415461787342
0,0,0.08575556328908206
0,0,0.2076199418134838
0,0,0.0887464654379824
0,0,0.06062183954462676
0,0,0.10196442828325884
0,0,0.3014441425783881
0,0,0.17186796780505817
1,0,7.89771456459852e-07
0,0,0.06874668508936453
0,0,0.19380953070332843
0,0,0.06664191542834591
0,0,0.20868024856041403
0,0,0.09926814166904378
0,0,0.07231490441858865
0,0,0.13038446813334834
0,0,0.1801353487863578
0,0,0.11227098049966318
0,0,0.20755985320749187
0,0,0.08630714262793421
0,0,0.035193748218335937
0,0,0.14054169067462624
0,0,0.060412865446509326
0,0,0.20342686827610154
0,0,0.15090185684788945
0,0,0.09388008804943147
0,0,0.1536612678996377
0,0,0.15405760664017865
0,0,4.946347418100129e-05
0,0,0.08305169269560307
0,0,0.07562154005469242
1,0,0.07627408248448785
0,0,0.05923055486626076
0,0,0.00018759577477163073
1,0,0.1394499175946476
0,0,0.08940908554361723
0,0,0.15404727479633362
1,0,0.08799372979119456
0,0,0.0767612257506336
0,0,0.15950117953382414
0,0,0.046508534702490216
0,0,3.972970343282684e-05
0,0,0.06901706199797333
0,0,0.050805235706946034
0,0,0.1885666906668029
0,0,0.07319270888013202
0,0,0.05703054129439035
0,0,0.06827113566106038
0,0,0.07683210212658974
0,0,8.910079221396123e-05
0,0,0.06169571623872149
0,0,0.11086106604580193
0,0,0.08506371929669662
0,0,0.05601131191074642
0,0,0.00010079089208563266
0,0,8.185654138775537e-05
0,0,9.748132364921277e-05
0,0,0.10368845670483595
0,0,0.1984614546905383
0,0,0.04576163712473631
0,0,0.07519313109168635
0,0,0.16620041752913312
0,0,0.0939560944070654
0,0,0.15187755258188737
0,0,0.08107332159733015
1,0,0.3417366836295986
0,0,0.12183384218150593
0,0,0.18816785451206283
0,0,0.09673905873861491
0,0,0.0656672546954125
0,0,0.1165374951709926
0,0,0.11364192436967359
0,0,0.07221417945742202
0,0,0.26540403326378725
0,0,0.1112215643667149
0,0,0.12694131883770868
0,0,0.06357533019281146
0,0,0.1204285069631978
0,0,0.13031627386474984
0,0,0.13809762902814562
0,0,0.15856698623115273
0,0,0.2951898050613787
0,0,0.10940093845699463
0,0,0.10624677796876318
0,0,0.11327778015391844
0,0,0.11481452600061313
0,0,0.09358870595262068
0,0,0.08458605023227295
0,0,0.10498674767607237
0,0,0.02372639089792978
0,0,0.08843982339232766
0,0,0.1457028259514167
0,0,0.058240065953778994
0,0,0.1133950613708048
0,0,0.06850793221928425
0,0,0.10467963218500584
1,0,0.11699003790862735
0,0,0.11234194031978031
0,0,0.10015780912920307
0,0,0.0983671206073133
0,0,0.10039777086761091
0,0,0.0001051427568450015
0,0,0.12814204837282403
0,0,0.06441296404152211
0,0,0.12722553870132572
0,0,0.06347090637823126
0,0,0.10169030714636075
0,0,0.3108224284697273
0,0,0.12658731983833033
0,0,0.08622421603599244
0,0,0.06282709935570571
0,0,0.09773899572605818
0,0,0.1129011653752729
0,0,0.21529841599196448
0,0,0.1319621445044096
0,0,0.14629929403832262
0,0,0.2007992003126537
1,0,0.07334929333242142
1,0,0.11378959493873418
0,0,0.00024824839865754357
0,0,0.06489134265998246
0,0,0.0627129393672527
0,0,0.09624784026026927
0,0,0.09144638908342405
0,0,0.12421967566183463
0,0,0.1080512108621971
0,0,0.06697238912634801
0,0,0.06203365789688668
0,0,0.06026647994985173
0,0,0.12210985851547171
0,0,0.2740090839884574
0,0,0.08418524283642417
1,0,0.07010011754065834
1,0,0.10728592959259586
0,0,0.12004131274195873
0,0,0.10334414148490095
0,0,0.2499938308882777
0,0,0.21323562802588586
0,0,0.10112234279205869
0,0,0.00027591843843562813
1,0,0.12291090614110033
0,0,0.08143995418508933
0,0,0.05503468636818244
0,0,0.06710903058088122
0,0,0.15073540969197818
0,0,9.62945535209171e-05
1,0,0.052761735784792686
0,0,0.0412647669850912
0,0,0.1703512891554785
1,0,0.09467456610619611
0,0,0.12222526472465552
0,0,0.03437139004321021
0,0,0.08400284884169039
0,0,0.12445792006561557
0,0,0.12664209461831702
0,0,0.06207339639821075
0,0,0.1075108293965428
0,0,0.05768572808839105
0,0,0.13506030690709786
0,0,0.17007003700467596
0,0,7.406501466576916e-05
1,0,0.00020347969692259058
0,0,0.07900345072494015
1,0,0.09835611296141115
0,0,0.18136215652151802
0,0,0.0257859926960681
0,0,0.053751619426021004
0,0,0.13701326792831
0,0,0.10923290607447167
0,0,0.11589015371533776
0,0,0.060313001302067897
0,0,0.1321686787086226
1,0,0.1063952672832778
0,0,0.1184069202087281
0,0,0.09565917244087184
0,0,0.08620812338354811
1,0,0.08691548624231166
0,0,0.01986634397508386
0,0,0.0695425022244536
0,0,0.10808088858564464
0,0,0.02950500116131222
0,0,0.07892255306294937
0,0,0.1420988487336123
0,0,0.07457311207638807
0,0,0.14079892726099216
0,0,0.17607219058714876
0,0,0.06391983795613361
1,0,0.08142001891580185
0,0,0.10857315090835697
0,0,0.13860066305731628
0,0,0.24942084795587463
0,0,0.09574643221364332
0,0,0.13277079815434056
1,0,0.16539821502892169
0,0,0.05872693634066099
0,0,0.12210816908356174
0,0,0.048416463397591175
0,0,0.04880568367134364
0,0,0.09421277677456238
0,0,0.1160929049130054
0,0,0.09882754480432092
1,0,0.057577793512221795
0,0,0.13838344611926365
0,0,0.33863070761791186
0,0,0.06711603324817664
1,0,0.43207836106585645
0,0,0.0001878852090875376
0,0,0.05804855549486114
0,0,0.10723956835293556
0,0,0.08425198136788037
0,0,0.19169519931879553
0,0,0.23534397751372968
1,0,0.1333920973814177
0,0,0.07580278415619568
0,0,0.07594274523580484
0,0,0.034637005701227824
0,0,0.0981004150602877
0,0,0.11430894903474159
0,0,0.17448936072584975
0,0,0.041551834567943466
0,0,0.08043832338572987
0,0,0.0716375964335894
0,0,0.16845883388880073
0,0,0.12009294627022458
0,0,0.08138322328399376
0,0,0.14089019653181875
0,0,0.11787946256672051
0,0,0.07830818522490919
0,0,0.09433597268587632
1,0,0.2332176133891796
0,0,0.049109587146549734
0,0,0.10909408134395986
0,0,0.42407805853903113
0,0,0.11588466472322655
0,0,0.1057049572234458
0,0,0.07388086674673476
0,0,0.14702728586734576
0,0,0.16025478799080775
0,0,0.06380753670368904
0,0,0.03505730564502352
0,0,0.0913118094190949
0,0,0.09706390884455629
0,0,0.35171300899309366
0,0,0.10513392336356665
0,0,0.07638619431024989
0,0,0.14280606110244703
0,0,0.11232025108000224
0,0,0.11756529534960344
0,0,0.10553973204981915
0,0,6.0434817472589984e-05
0,0,0.11068340571600867
0,0,0.02154853490830582
0,0,0.09917885381531655
0,0,0.17581216218903245
0,0,0.06091050093264846
0,0,0.06836535936688096
0,0,0.09877884236589589
0,0,0.07527874729756096
0,0,0.061692992556291945
0,0,0.08065280429199931
0,0,0.1900789877967404
0,0,0.14025451609008194
0,0,0.11776975622779447
0,0,0.10339705150096672
0,0,0.11779681689511944
0,0,0.09842232932497534
0,0,0.07978744747346252
0,0,0.13982525641263702
0,0,0.3221119353054575
0,0,0.1252839322856859
0,0,1.000968608830029e-07
0,0,5.679033026598572e-05
0,0,0.07830608359049032
0,0,0.08943272902712741
0,0,0.11589761311692647
0,0,0.12184734600592119
0,0,0.10337785566005743
0,0,0.0849922448036975
1,0,0.19066124230334994
0,0,0.06734113601522695
0,0,0.12100561085829194
0,0,0.08762595315556189
0,0,0.08746914110444935
0,0,0.10345538684392042
0,0,3.138693203384734e-05
1,0,0.11733192558518955
0,0,0.0946510975762015
0,0,0.10923524302886628
0,0,0.09047036897636154
0,0,0.06498437477775322
0,0,0.17245077219461238
0,0,0.05913115494472482
0,0,0.11009925058856894
0,0,0.04344877780593098
0,0,0.09565770654785492
0,0,0.16966417483121926
0,0,0.1819015454488684
0,0,0.14957741599473137
0,1,0.5201889397248808
0,0,0.09043212183742957
0,0,0.10032650522404363
1,0,0.06533087139824936
0,0,0.09593101008929228
0,0,0.07527724237386604
0,0,0.1074166015217729
0,0,0.08675971280279832
0,0,0.25509002263917435
0,0,0.06757550693923073
0,0,0.07057635661840879
0,0,0.09140877015603607
0,0,0.2021049614916586
0,0,0.3574753919446318
0,0,0.07343648530172378
0,0,0.09371081340860853
0,0,0.014168020684573342
0,0,0.07002695755786516
0,0,0.08606048032101181
0,0,0.06939911646139081
0,0,0.06842796402933263
0,0,0.1391771571984025
0,0,0.07851507665137569
0,0,8.488761206984544e-05
0,0,0.04869470647415617
0,0,0.0787512340736765
0,0,0.057925621420849484
0,0,0.1274460521889762
1,0,0.00010663776951006042
1,0,0.12368062341970978
0,0,0.15260231492933773
0,0,0.05912248865891645
0,0,0.07551815311169671
0,0,0.0802872962205489
0,0,0.00025650320474272646
0,0,6.570208491767867e-05
0,0,0.11497821018009939
0,0,0.042060285114460215
1,0,0.13082180387155276
0,0,0.15707779827444768
0,0,0.05696904038034031
0,0,0.05572040796416136
0,0,0.11126134830049397
0,0,0.23531443791623133
0,0,0.061130598789634054
1,0,0.0877313843462412
0,0,0.14768830008816142
0,0,0.15559685388319114
0,0,0.06378372235534993
0,0,0.111636538071435
0,0,0.04915969833242971
0,0,0.35850557462432675
0,0,0.1757893200353
0,0,0.04792888079522044
0,0,0.2755001146086221
0,0,0.05878928120716014
0,0,0.0722754833331062
0,0,0.07378731261294369
0,0,0.09452995257134225
0,0,0.17504059440955022
0,0,2.823982467889266e-07
1,0,0.10947571256649805
0,0,0.05145073636037943
0,0,0.1528350827536017
0,0,0.10523000981588296
0,0,0.062189269826312864
0,0,0.0606385570616593
0,0,0.11061397011211402
0,0,0.10570604833111331
0,0,0.07523712732620179
0,0,0.1867100533026938
0,0,0.15559972256652602
0,0,0.09974486057660457
1,0,0.14864591717105408
0,0,0.14429842641538496
1,0,0.12547415147577615
0,0,0.08648543177902819
0,0,0.08371623523189639
0,0,0.10722242460796416
0,0,0.07970794276464624
0,0,0.09758016421834644
0,0,0.06319178004104052
1,0,0.09534118141387272
0,0,0.29609133500238594
0,0,0.15868988184092106
0,0,0.04309329468958153
0,0,0.06907553096078725
0,0,0.08724870623535104
1,0,0.0002430445474878025
0,0,0.07986005744197415
0,0,0.0725805121956167
0,0,0.02092945894320667
0,0,0.08575472363892284
0,0,0.08661840264511246
1,0,0.1494506106379881
0,0,0.051290182256557425
1,0,0.11199965111373074
0,0,0.05412578052504796
0,0,0.1703703540881887
1,0,0.13605679161912845
0,0,0.07015270129427699
0,0,0.1647026008532574
0,0,0.08866849102376174
0,0,0.11436129495388309
0,0,0.039244940842636654
0,0,0.0446738212355108
0,0,0.11905447768775648
0,0,0.08009211820830467
0,0,0.052981720482272954
0,0,0.30728261571949617
1,0,0.14339771741354637
0,0,0.08308791163830316
0,0,0.1270268051393304
0,0,0.1257847132307643
0,0,0.12001591853285351
0,0,0.20818133342751385
0,0,9.648070892006944e-05
0,0,0.17551266720624153
0,0,0.15568342205340116
0,0,0.1646245327853976
0,0,0.1534984988426423
0,0,0.08436029832971258
0,0,0.0898042601885597
0,0,0.15979813016243624
0,0,0.046213149109431834
0,0,0.22067975234774806
0,0,0.096794051387485
0,0,0.06867546301721478
0,0,0.1326196903227716
0,0,0.0860893627130148
0,0,0.06748122123112316
1,0,0.12221633428349607
0,0,0.09166026799045218
0,0,0.05440989153570209
0,0,0.10520466541653295
0,0,0.056413985234296776
0,0,0.054050989189273146
0,0,0.10648663687282446
0,0,0.11020111727055827
0,0,0.04772050124174191
0,0,0.1352292739654198
0,0,0.10235384387054088
0,0,0.08962896308518918
0,0,0.10185058186517586
0,0,0.1368905149778305
0,0,0.06334133840730106
1,0,0.07805795381968406
1,0,0.10573787681085896
0,0,0.07385191638193964
0,0,0.1234529850820419
0,0,0.11428756328366381
0,0,0.17091503317267676
0,0,0.10086436371616181
0,0,0.09102009864671899
0,0,0.09561400628557103
0,0,0.12289926616605111
1,0,0.11620847364317906
0,0,0.09391493092587472
0,0,0.09827572674217493
0,0,0.027883514153417853
1,0,0.10408357888959255
0,0,0.11647663967264495
1,0,0.10423684767275194
1,0,0.15157674238622906
0,0,0.09867444891953564
0,0,0.04523721539818927
0,0,0.14098811928153437
0,0,0.07395320927004985
0,0,0.167853581309197
0,0,0.22707997405510805
0,0,0.1265844998208512
0,0,0.08656680855683511
0,0,0.1201389177784052
0,0,0.07647041971229139
1,0,0.16945980527805135
0,0,0.03785950834612856
1,0,0.00016070986824557305
0,0,0.1664287657445721
0,0,0.12496338537637895
0,0,0.08879491913194977
0,0,0.10418480803640587
0,0,0.13182330892998784
0,0,0.09608302761524527
0,0,0.049016701092020866
0,0,0.06986132542939152
0,0,0.11590829080309682
0,0,0.0554751355190567
0,0,0.03329354898977367
0,0,0.22814183827057136
0,0,0.11401731176502382
0,0,0.41426146008918263
0,0,0.13489441851773729
0,0,0.07911553627919791
1,0,0.06516008068939788
1,0,0.26266637968850043
0,0,0.0003552715826482564
0,0,0.046614375266904914
0,0,0.08164370076655156
0,0,0.01501306853003531
0,0,0.12600600450377805
0,0,0.10392731746674772
0,0,1.0253078549724117e-06
0,0,5.712834876776984e-08
0,0,0.06331534245626705
0,0,0.19776523954116104
0,0,0.08660762221078354
0,0,0.06775799793485805
0,0,0.22311284611430326
0,0,0.05681964337807224
0,0,0.05295686361596735
0,0,0.13020204627021323
0,0,0.1616676542400669
0,0,0.08200546116033562
0,0,0.1437727641914401
0,0,0.028747839714281558
0,0,0.08595591806725075
1,0,0.1421467823234662
0,0,0.1340504044924408
0,0,0.21997655369481608
0,0,3.874813203302789e-05
0,0,0.24738167118189397
0,0,0.00011254259666040422
1,0,0.0967992814363667
0,0,0.07863300240613491
0,0,0.09578900160831198
0,0,0.15636231639746173
0,0,0.062386124532290754
0,0,0.12967393072480843
0,0,0.07427572071586933
0,0,0.22826333430292153
0,0,0.09309540633509336
0,0,0.09930761744793384
0,0,0.19597503047332235
0,0,0.12239999425337665
0,0,0.08856671951687432
0,0,0.3235954556851438
0,0,0.09777688954838229
0,0,7.00521575602221e-08
0,0,0.1366945808950819
0,0,0.18511104245991034
0,0,0.00013534221717284
0,0,0.1056394915303041
0,0,0.09261657278181967
0,0,0.09597911280477552
0,0,0.14027441289851286
0,0,0.15518129629477737
0,0,0.05107495063555457
0,0,0.199871565187843
0,0,0.06028009876203558
0,0,0.17336626788230247
0,0,0.09864473626914533
0,0,0.10973657122828831
0,0,0.1170778381810173
0,0,0.1750415062748009
0,0,2.467697681251802e-05
0,0,0.12676146815188255
0,0,0.14659297573683114
0,0,0.0654609067711743
0,0,0.10393959556321529
0,0,0.087199977242066
0,0,0.36864229715521374
0,0,0.056925946184131195
0,0,0.1502922983133829
1,0,0.09467235354792573
0,0,0.08351060142778137
0,0,0.03874118237725148
0,0,0.12618248529551643
0,0,0.08237439354769716
0,0,0.0853184265586881
0,0,0.029027785963312652
0,0,0.08883486543018129
0,0,0.2306776272771278
1,0,0.12873853881409628
0,0,0.06835424693672304
0,0,0.14945788053911524
0,0,0.1598597706718726
0,0,0.06887764164971096
0,0,0.08082908717501779
0,0,0.125515618809048
0,0,0.02127644249501422
0,0,0.21758342905757003
0,0,0.07896666431694811
0,0,0.06373613172754046
1,0,0.10433055135409866
0,0,0.060793109037726105
0,0,0.08037270460713733
0,0,0.07885646332712087
0,0,0.062076506354043215
0,0,0.00025058101268724643
0,0,0.13734083210139875
0,0,0.29721466984685896
0,0,0.27161237361687207
0,0,0.09187603858109815
1,0,0.10901410254378452
0,0,0.09760697408730802
0,0,0.020451911724196574
0,0,0.1211755271570185
0,0,0.05828156804323521
0,0,0.0986795033159363
0,0,0.00018568104398064493
1,1,0.8621355966745087
0,0,0.10687789087109507
0,0,0.00010094270672297204
1,0,0.4456387583177079
0,0,0.10646350421097563
0,0,0.21846986743883098
0,0,0.08440582236047366
0,0,0.02965757441341793
1,0,0.18731390968907938
0,0,0.16901726803294154
0,0,0.08510850815763371
0,0,0.10242219177995349
0,0,0.06033502857019322
0,0,0.0699074613245656
1,0,0.09372982598144393
0,0,0.06480789463271643
0,0,0.06421667365270455
0,0,0.0002873381134226841
0,0,0.12833113605422983
0,0,0.09740499260759927
0,0,0.07942681083941588
0,0,0.1522177072402481
1,0,0.07701419266968013
0,0,0.28675166380893624
0,0,0.08354963282358513
0,0,0.1692281700203886
0,0,0.23642887060918158
0,0,0.09088798238382842
0,0,0.08287838939644698
0,0,0.08231301869479439
0,0,0.14834460724011808
0,0,0.08605826291002691
0,0,0.07820561859935804
0,0,0.0003371119376701211
0,0,0.08049654464017048
0,0,0.08148139669463063
1,0,0.06598893908046324
0,0,0.09247537959332716
0,0,0.05301084239540486
0,0,0.1397744851966307
0,0,0.06062971444362691
0,0,0.08721295023784738
0,0,0.1394803415559294
0,0,0.00012634381934413142
0,0,0.08560124220271191
0,0,0.09967956261408062
0,0,0.1769896432808596
0,0,0.0457386447518476
0,0,0.09095567958218112
1,0,0.08967485194916314
0,0,0.1458351136685173
0,0,0.15682392989060706
0,0,0.06178435641221536
0,0,0.07705249845681009
0,0,0.10907453867149762
0,0,0.08382159853417503
0,0,0.10778330919607221
0,0,0.09968520818248687
0,0,0.0538115327731839
0,0,0.00025742821782167734
0,0,0.00010242581522205365
0,0,0.1337481732965714
0,0,0.0009117083816058668
0,0,0.06656567037150327
0,0,0.1944731514179842
1,0,7.832952659703075e-05
0,0,0.11199501783085707
0,0,0.12807190853694972
0,0,0.09575696567511048
0,0,0.188679520644358
0,0,0.07287252899776353
0,0,0.062260621379646656
0,0,0.011491842296802553
0,0,0.03737713520308044
0,0,0.2680171124916809
0,0,0.12992909853327891
0,0,0.0666287756992633
0,0,0.08039553844217832
0,0,0.053620040321218525
0,0,0.05499980978820228
0,0,0.07490508920542578
0,0,0.04273403213453041
0,0,0.16738865501372013
0,0,0.15255191936007534
1,0,0.16738099839656387
1,0,0.13299319956350963
0,0,0.04455164743705384
1,0,0.28688312062413884
0,0,0.06322409222792921
0,0,0.1804032361237898
0,0,0.0689116056041193
0,0,0.10183630076429284
0,0,0.1749046574151627
0,0,0.05341966269871689
0,0,0.07584802169760593
0,0,0.10013803937329366
0,0,0.07584378492590031
0,0,0.18752624824940675
0,0,0.09965443096629358
0,0,0.13080987264833455
0,0,0.00011323316491677416
0,0,0.08307155111750145
0,0,0.29894982184235624
0,0,0.08468337159369203
0,0,0.10399691154357345
0,0,0.07217860546495974
0,0,0.09971886923968162
0,0,0.2182284648309718
0,0,0.1300045842153038
1,0,0.09284111874775974
0,0,0.1006816526579265
0,0,0.14101443439410494
0,0,0.1827663037053431
0,0,0.10986063345354109
0,0,0.10792835042067606
0,0,0.2070675004394319
0,0,0.1325891176029652
0,0,0.08515754353555846
1,0,0.15866609285253053
0,0,0.05080819591764935
0,0,0.16149097371431684
0,0,0.08544016277832316
0,0,0.07328480962560728
0,0,0.00024199342365859217
0,0,0.027083325060979376
0,0,0.20732222694086935
0,0,0.03004948593145634
0,0,0.09201003253110905
0,0,0.00049220508577691
0,0,0.05419873162922067
0,0,0.09981636331139102
0,0,3.2662347959998156e-05
0,0,0.16907972136471636
0,0,0.08072980697699525
1,0,0.06639751773764191
0,0,0.22115813722422298
0,0,0.08870245978920216
0,0,0.13148161925407717
0,0,0.06197740058939919
0,0,0.12235900323967847
0,0,0.1262056612275643
0,0,0.07012825751846732
0,0,0.16359879547336365
0,0,0.17405077768005583
0,0,0.08133916248741714
0,0,0.14511827265196647
1,0,0.10856056812459287
0,0,0.08193974431128993
0,0,0.08046916312823192
0,0,0.0946308867110465
0,0,0.11729823419572886
0,0,0.09031822645368072
0,0,0.1022690985935529
1,0,0.10410002684188951
0,0,0.08259212452052615
0,0,0.08452109621016429
0,0,0.0795122556037695
0,0,0.18322614407677323
0,0,0.03755923457671917
0,0,0.08275156385014037
1,0,0.10893023133319563
0,0,0.11598171291357674
0,0,1.0520264956772887e-05
0,0,0.16531888285277244
0,0,0.10709020191343538
0,0,0.10789492908956372
0,0,0.04989132241408949
0,0,0.07290390380662846
0,0,0.14626830883650613
0,0,0.00016290585087112364
1,0,0.2615275676181798
0,0,0.2183551330782077
1,0,0.0968439083301887
0,0,0.06007972589943746
0,0,0.08146971159997686
0,0,0.08382292488468097
0,0,0.10068265281802204
1,0,0.24495666687063938
0,0,0.057017274762336534
0,0,0.16456528813951596
0,0,0.1500451599298815
0,0,0.11579063472191643
0,0,0.09277329801262031
1,0,0.1588213020560171
0,0,0.08479695909076593
0,0,0.09383388106897438
0,0,0.048434057013635984
0,0,0.09151347853837727
0,0,0.05329056366129602
0,0,0.06787072638595135
0,0,0.24806486763113592
0,0,0.08562311987309609
0,0,0.14075873505899983
0,0,0.06857086200301724
0,0,0.12036928252849484
0,0,0.3143416849108896
1,0,0.07536114156380512
0,0,0.07736015404564686
0,0,0.0828015384606059
1,0,0.09158754101936113
0,0,0.07623674022604433
0,0,0.243468004982947
0,0,0.1641596533571631
0,0,0.050135039365173745
0,0,0.12541569745726847
0,1,0.7028336370937772
0,0,0.12009218404083774
0,0,0.2436482786633289
0,0,0.1501551001039937
1,0,0.0675006711407493
0,0,0.15962580843400212
0,0,0.1309011152320081
0,0,0.18623732559056141
0,0,0.10874756972029083
0,0,0.1699013942050263
0,0,0.09820727416041175
0,0,0.043487805284647504
0,0,0.06237319412273837
1,0,0.11429175044062581
0,0,0.09238047155461679
0,0,0.08616576222126628
1,0,0.33274827016231784
1,0,0.0011937989488280277
0,0,0.07472739272285485
0,0,0.12550797066527145
0,0,0.14393251245690705
0,0,0.06616530519951577
0,0,0.15100399416661892
0,0,0.23897520693159527
0,0,0.05335203218186694
0,0,0.07462271310327857
0,0,0.1153365242809778
0,0,0.12600560000652636
1,0,0.07624939458373921
0,0,0.06815774603370336
1,0,0.1466933637705717
0,0,0.10122037662088422
0,0,6.88091192589675e-05
0,0,0.047149396818394876
0,0,0.0002334121823199997
0,0,0.07107707012804433
0,0,0.15258543970807076
0,0,0.07312150859573954
0,0,0.09618308001112463
0,0,0.1398061653895516
0,0,0.12706453345188415
0,0,0.13519180538800285
0,0,0.0406261617004838
1,0,0.14907443335099838
0,0,0.10122446429295469
0,0,0.15859404957612597
0,0,0.10022502086606429
0,0,0.08331786909969022
0,0,0.053111001073858445
0,0,0.14337944559158775
0,0,0.35480482087202403
0,0,0.26679544520760246
